7.162131071090698242e-01 -1.476942300796508789e-01 1.113953813910484314e-01
8.448907732963562012e-02 -8.669457435607910156e-01 1.118794322013854980e+00
6.027378439903259277e-01 1.524471402168273926e+00 4.011940956115722656e-01
5.636059641838073730e-01 4.066347479820251465e-01 3.305723071098327637e-01
8.715993762016296387e-01 5.967739224433898926e-01 9.438285231590270996e-01
1.843194484710693359e+00 -2.800764799118041992e+00 1.963006973266601562e+00
2.106586694717407227e+00 -4.155039191246032715e-01 9.965979456901550293e-01
7.920924574136734009e-03 1.624513268470764160e+00 5.424675941467285156e-01
4.183768332004547119e-01 5.427212715148925781e-01 -3.211894333362579346e-01
1.456951260566711426e+00 -8.230476379394531250e-01 3.692171335220336914e+00
5.790209174156188965e-01 -8.347270637750625610e-02 3.426297008991241455e-01
-1.265073418617248535e+00 -1.965553164482116699e-01 -8.338017463684082031e-01
-1.674336671829223633e+00 1.111128807067871094e+00 -1.499430298805236816e+00
1.147280812263488770e+00 1.401474237442016602e+00 5.656113028526306152e-01
-2.681107223033905029e-01 -1.596388816833496094e+00 -1.186271071434020996e+00
7.939922809600830078e-02 9.768489599227905273e-01 6.022402048110961914e-01
-1.134117007255554199e+00 6.457960605621337891e-01 9.090611711144447327e-04
-1.647704243659973145e+00 -6.638851761817932129e-01 -1.168328672647476196e-01
-1.189954519271850586e+00 -3.629755973815917969e-02 -1.549307107925415039e+00
1.475138068199157715e-01 -2.757845818996429443e-02 5.411469936370849609e-01
6.148632168769836426e-01 6.636847257614135742e-01 1.086078763008117676e+00
1.513627469539642334e-01 2.387147426605224609e+00 5.312267541885375977e-01
3.033086955547332764e-01 -8.838442564010620117e-01 4.208070039749145508e-01
2.713145613670349121e-01 2.726895570755004883e+00 1.672498941421508789e+00
3.086983561515808105e-01 1.600092172622680664e+00 9.268385767936706543e-01
-1.757371306419372559e+00 2.417876720428466797e-01 9.194760918617248535e-01
2.100728988647460938e+00 -2.754599452018737793e-01 -4.229004383087158203e-01
2.637584209442138672e-01 8.313840627670288086e-01 2.905150055885314941e-01
-1.567131161689758301e+00 -5.844459533691406250e-01 -8.815656900405883789e-01
-2.063231468200683594e+00 -7.393026351928710938e-01 -2.208882756531238556e-02
4.790550470352172852e-01 -1.253640055656433105e+00 -1.786676883697509766e+00
4.394760429859161377e-01 -9.704977273941040039e-01 1.953913122415542603e-01
2.292525768280029297e+00 -1.217487215995788574e+00 2.016433954238891602e+00
-1.356669068336486816e+00 -1.694655567407608032e-01 -1.582077145576477051e-01
6.989004462957382202e-02 -1.005762100219726562e+00 8.212105631828308105e-01
3.518662601709365845e-02 2.703031778335571289e+00 1.748023629188537598e+00
-1.035043716430664062e+00 7.242845892906188965e-01 -1.556820631027221680e+00
5.945805311203002930e-01 -1.978653818368911743e-01 -1.978670656681060791e-01
1.626603156328201294e-01 -1.548461794853210449e+00 6.219897866249084473e-01
-2.044707834720611572e-01 5.849018692970275879e-01 -1.419319033622741699e+00
-1.066392511129379272e-01 -7.343256473541259766e-01 3.629272580146789551e-01
-6.221092343330383301e-01 -3.485119342803955078e-02 -2.945182323455810547e-01
7.393435239791870117e-01 9.963951706886291504e-01 -7.577607780694961548e-02
-4.295826256275177002e-01 -9.830009341239929199e-01 4.274732768535614014e-01
1.344594240188598633e+00 -5.830935835838317871e-01 1.580702185630798340e+00
6.540083885192871094e-01 1.388927459716796875e+00 -3.428769409656524658e-01
1.274283170700073242e+00 1.047728538513183594e+00 1.060653626918792725e-01
-1.625745177268981934e+00 1.724923402070999146e-02 1.715800166130065918e-02
1.039556562900543213e-01 5.279260277748107910e-01 1.695651188492774963e-02
5.223789811134338379e-01 2.036809682846069336e+00 4.621275067329406738e-01
8.815239071846008301e-01 -7.162779569625854492e-01 1.138881444931030273e+00
-1.904689818620681763e-01 2.030946731567382812e+00 1.640322923660278320e+00
2.886839807033538818e-01 -2.512398660182952881e-01 1.079144001007080078e+00
4.491479322314262390e-02 -1.242847681045532227e+00 2.389057576656341553e-01
-2.028661966323852539e+00 -5.772522091865539551e-01 -1.229514405131340027e-01
2.424950301647186279e-01 -5.614477396011352539e-01 -5.052837729454040527e-01
-2.808273434638977051e-01 2.406988292932510376e-01 -1.307585716247558594e+00
-1.086207747459411621e+00 -4.079369455575942993e-02 -3.724008426070213318e-02
2.171071529388427734e+00 -2.731092691421508789e+00 2.034099817276000977e+00
6.609198451042175293e-02 -7.143945991992950439e-02 -4.769020378589630127e-01
3.025125265121459961e-01 -2.085766494274139404e-01 -1.123408600687980652e-01
-6.565161943435668945e-01 -1.886395096778869629e+00 -8.367182612419128418e-01
-2.886486351490020752e-01 1.483332157135009766e+00 1.063684940338134766e+00
-2.038079053163528442e-01 -9.354468584060668945e-01 -1.110356152057647705e-01
7.552740573883056641e-01 -2.629897184669971466e-02 4.751921594142913818e-01
1.422201395034790039e-01 -8.761297464370727539e-01 -1.814811706542968750e+00
-3.677833080291748047e-01 -1.031967639923095703e+00 1.201374083757400513e-01
1.102043539285659790e-01 8.727083206176757812e-01 9.150034189224243164e-01
-5.211601406335830688e-02 -1.281481862068176270e+00 -1.488693594932556152e+00
-4.346169829368591309e-01 6.901120543479919434e-01 1.617811024188995361e-01
-7.118169665336608887e-01 2.454942166805267334e-01 -1.512754321098327637e+00
4.532581567764282227e-01 5.317299067974090576e-02 9.181351959705352783e-02
-8.218137621879577637e-01 -1.533514559268951416e-01 -1.192522287368774414e+00
-1.806853532791137695e+00 -4.208371341228485107e-01 -1.237154126167297363e+00
-1.468249797821044922e+00 -6.993645429611206055e-01 -2.229118794202804565e-01
8.714420348405838013e-02 -6.329497694969177246e-01 -6.133993268013000488e-01
1.040961980819702148e+00 1.798114180564880371e-01 -1.078610777854919434e+00
-6.052548885345458984e-01 -7.252438664436340332e-01 -7.540060579776763916e-02
-1.636772751808166504e-01 -1.899511933326721191e+00 -1.096815228462219238e+00
-2.046744376420974731e-01 -8.310377597808837891e-01 -1.346053928136825562e-02
4.545711278915405273e-01 1.104651689529418945e+00 1.623885631561279297e-01
4.359555244445800781e-01 -8.312619328498840332e-01 -1.218796223402023315e-01
-3.758065402507781982e-01 -4.335928559303283691e-01 5.323563814163208008e-01
1.855043768882751465e-01 -1.443859338760375977e-01 -6.004949808120727539e-01
6.779083609580993652e-02 2.214889973402023315e-01 7.925705611705780029e-02
1.562795341014862061e-01 -3.865444660186767578e-01 1.367939710617065430e-01
-1.457765221595764160e+00 -2.982895076274871826e-02 -1.357450962066650391e+00
-7.475773096084594727e-01 9.606086015701293945e-01 -8.475280404090881348e-01
5.302418470382690430e-01 2.976224124431610107e-01 4.515765607357025146e-02
1.221471905708312988e+00 2.105140686035156250e+00 1.027672767639160156e+00
-2.248250484466552734e+00 2.086697816848754883e-01 2.120725870132446289e+00
-1.179469823837280273e+00 -1.874253153800964355e+00 -1.176280736923217773e+00
-4.089943766593933105e-01 -6.614815592765808105e-01 8.852846026420593262e-01
-2.381788939237594604e-01 -2.123519420623779297e+00 -1.866056442260742188e+00
-1.302435040473937988e+00 1.469373703002929688e-01 -5.211338996887207031e-01
1.853307247161865234e+00 -1.403906941413879395e-01 1.366469025611877441e+00
7.152577638626098633e-01 2.375529855489730835e-01 1.450240463018417358e-01
-2.693995237350463867e+00 -6.206223368644714355e-01 2.766411006450653076e-02
-2.188488841056823730e-01 8.116666078567504883e-01 -8.233017325401306152e-01
3.219427466392517090e-01 -1.199608325958251953e+00 1.313562542200088501e-01
-9.536606073379516602e-01 4.805205762386322021e-01 -1.972417831420898438e+00
-1.593513369560241699e+00 -3.194568157196044922e-01 -6.402103304862976074e-01
-1.124362826347351074e+00 -3.427906632423400879e-01 -1.745210766792297363e+00
1.386113166809082031e-01 1.341547966003417969e-01 -3.707216978073120117e-01
4.655979573726654053e-01 -2.394496440887451172e+00 4.586827754974365234e-01
9.641686677932739258e-01 -2.671344995498657227e+00 2.001474857330322266e+00
-9.338800311088562012e-01 2.794878482818603516e-01 -1.349780678749084473e+00
6.985697746276855469e-01 9.081328511238098145e-01 7.457302212715148926e-01
-6.493172645568847656e-01 4.617191255092620850e-01 -1.802565604448318481e-01
-1.581123471260070801e+00 -1.354386210441589355e-01 -4.984666127711534500e-03
1.130588293075561523e+00 3.794743120670318604e-01 6.587001681327819824e-01
-2.447037547826766968e-01 -7.147752046585083008e-01 -2.277508676052093506e-01
-1.314336061477661133e-01 -6.504662036895751953e-01 6.107304692268371582e-01
-2.004068613052368164e+00 5.370557308197021484e-01 3.848253190517425537e-01
5.057617276906967163e-02 -1.256870388984680176e+00 -1.606970071792602539e+00
-3.461060225963592529e-01 -7.561435103416442871e-01 5.768542885780334473e-01
2.630257010459899902e-01 2.355507165193557739e-01 -6.149297952651977539e-01
-1.669327020645141602e-01 -1.438018202781677246e+00 -1.254637837409973145e+00
6.557974219322204590e-01 -1.204582750797271729e-01 4.059979021549224854e-01
1.470046639442443848e-01 -1.346362233161926270e+00 -9.506301879882812500e-01
2.159769058227539062e+00 -1.342099547386169434e+00 6.794146299362182617e-01
1.667487621307373047e-01 -2.832139730453491211e+00 -1.195641040802001953e+00
-5.585837736725807190e-02 -9.879327416419982910e-01 6.407132744789123535e-02
4.554382264614105225e-01 -1.682653129100799561e-01 -1.349488347768783569e-01
-1.005954861640930176e+00 1.129145398736000061e-01 -9.763144850730895996e-01
-2.728401124477386475e-01 5.703575611114501953e-01 7.429200410842895508e-02
2.022030055522918701e-01 1.754378914833068848e+00 8.793151974678039551e-01
-8.257330954074859619e-02 -1.436709284782409668e+00 -1.048900246620178223e+00
-1.148557901382446289e+00 1.053685471415519714e-01 -1.542523801326751709e-01
-7.644704729318618774e-02 -2.553238868713378906e-01 -3.852292895317077637e-01
-2.183897495269775391e+00 -3.438719213008880615e-01 -3.016543388366699219e-02
-1.622701168060302734e+00 -7.724666595458984375e-01 -2.618530690670013428e-01
-1.864853143692016602e+00 -1.849253922700881958e-01 2.582160755991935730e-02
-6.788036227226257324e-01 3.692835271358489990e-01 -1.556073069572448730e+00
2.437003105878829956e-01 -4.804685413837432861e-01 1.224520921707153320e+00
-4.066615998744964600e-01 2.187922149896621704e-01 -1.301954030990600586e+00
-1.078278064727783203e+00 7.498868703842163086e-01 -5.658637285232543945e-01
7.394817471504211426e-01 -4.768996536731719971e-01 -1.271184802055358887e+00
-7.731279730796813965e-01 1.100820675492286682e-01 -1.815174102783203125e+00
-1.201876521110534668e+00 -7.322889566421508789e-01 -1.298613548278808594e+00
-1.291484832763671875e+00 -9.017103314399719238e-01 2.572441101074218750e-01
-3.079002797603607178e-01 -2.965440750122070312e-01 4.029469013214111328e+00
4.392466545104980469e-01 1.819083333015441895e+00 9.470771551132202148e-01
1.867471575736999512e+00 -4.172207117080688477e-01 1.543841242790222168e+00
5.122698545455932617e-01 4.371779412031173706e-02 -2.021699845790863037e-01
-1.124873280525207520e+00 -1.281361818313598633e+00 -6.311528682708740234e-01
-2.115437239408493042e-01 3.178059458732604980e-01 2.233582437038421631e-01
-1.800101101398468018e-01 -6.811916232109069824e-01 3.662152588367462158e-01
-4.854421317577362061e-01 1.477294564247131348e-01 -5.038295984268188477e-01
-1.032064929604530334e-01 -4.853497743606567383e-01 8.577483296394348145e-01
-8.732720017433166504e-01 3.100122213363647461e-01 1.601130008697509766e+00
-3.304649144411087036e-02 -6.425074487924575806e-02 -2.561381459236145020e-01
9.064489603042602539e-02 1.098070502281188965e+00 -1.085265874862670898e+00
1.324844837188720703e+00 -3.747953474521636963e-02 -1.309117674827575684e+00
9.808055162429809570e-01 -3.186913132667541504e-01 3.533055186271667480e-01
-1.702469885349273682e-01 -2.164299488067626953e-01 -1.124876923859119415e-02
8.075392246246337891e-01 1.601515889167785645e+00 2.781293392181396484e-01
-1.565956115722656250e+00 -3.902907297015190125e-02 -7.058650851249694824e-01
1.399567961692810059e+00 1.793793559074401855e+00 -3.970058262348175049e-02
-5.666186213493347168e-01 -1.753492712974548340e+00 -9.208533167839050293e-01
2.139604568481445312e+00 -9.402042627334594727e-01 9.366728663444519043e-01
-1.529145598411560059e+00 -2.064078450202941895e-01 1.484851837158203125e-01
-1.561169505119323730e+00 -9.479365348815917969e-01 -2.574480772018432617e-01
1.148582458496093750e+00 1.682373166084289551e+00 6.028586030006408691e-01
6.059215068817138672e-01 -2.867120802402496338e-01 3.025249950587749481e-02
8.421739339828491211e-01 -9.991647005081176758e-01 -1.120348691940307617e+00
-1.218397170305252075e-01 -1.645770817995071411e-01 -4.726375639438629150e-01
-6.243712902069091797e-01 3.775933384895324707e-01 -3.514357209205627441e-01
-8.793497830629348755e-02 -4.135159254074096680e-01 1.622140556573867798e-01
2.757920622825622559e-01 -3.021487891674041748e-01 -4.489242434501647949e-01
-7.297269105911254883e-01 4.245345592498779297e-01 -7.739516496658325195e-01
-1.370501667261123657e-01 -3.264315605163574219e+00 -1.080623865127563477e+00
-3.342953324317932129e-01 -9.583249092102050781e-01 4.379239082336425781e-01
6.716081500053405762e-01 -2.424204111099243164e+00 2.123716115951538086e+00
4.526042342185974121e-01 -8.019793033599853516e-01 1.512081861495971680e+00
2.953588664531707764e-01 1.457755208015441895e+00 5.493019819259643555e-01
3.271881639957427979e-01 1.867461442947387695e+00 5.592547059059143066e-01
2.272925227880477905e-01 1.546650648117065430e+00 5.653451085090637207e-01
-8.289037942886352539e-01 -1.636390209197998047e+00 -1.555457804352045059e-02
1.131594419479370117e+00 -2.901879251003265381e-01 -1.036391139030456543e+00
1.213828474283218384e-01 3.570483922958374023e-01 2.503595948219299316e-01
-1.821101903915405273e+00 4.962533712387084961e-01 -3.696741461753845215e-01
-2.174454778432846069e-01 -3.348971903324127197e-01 -5.613922476768493652e-01
1.959261596202850342e-01 -7.387357950210571289e-01 5.320042371749877930e-01
1.514478206634521484e+00 1.925898432731628418e+00 4.468992650508880615e-01
7.096100449562072754e-01 2.112111806869506836e+00 2.856450974941253662e-01
-5.781136155128479004e-01 -1.526012659072875977e+00 3.054398775100708008e+00
1.036979556083679199e+00 1.035218872129917145e-02 -1.382599234580993652e+00
-2.185723185539245605e-01 -3.526346683502197266e-01 -5.592941641807556152e-01
6.511375308036804199e-03 -8.322419524192810059e-01 -2.008387297391891479e-01
-1.289643168449401855e+00 -4.825089871883392334e-01 -5.909617543220520020e-01
-4.176759421825408936e-01 -1.633055686950683594e+00 -1.030895829200744629e+00
7.456440925598144531e-01 1.720810681581497192e-01 5.229097008705139160e-01
-9.994555115699768066e-01 6.902942806482315063e-02 -5.237107872962951660e-01
-8.091118931770324707e-01 -7.703986763954162598e-01 -4.724075794219970703e-01
3.580817580223083496e-01 2.523910701274871826e-01 9.851835966110229492e-01
-1.634655475616455078e+00 -5.426778197288513184e-01 1.059964776039123535e+00
-1.237331748008728027e+00 -3.337959200143814087e-02 -5.549523830413818359e-01
2.575760781764984131e-01 -1.662065029144287109e+00 -1.933420777320861816e+00
1.066337704658508301e+00 -5.549104809761047363e-01 3.370670080184936523e+00
5.243964791297912598e-01 7.281702756881713867e-01 -3.636038303375244141e-01
-1.809000037610530853e-02 1.313593685626983643e-01 -7.077021151781082153e-02
-1.661415398120880127e-01 -8.482454419136047363e-01 1.955592930316925049e-01
-1.438290029764175415e-01 -4.674387574195861816e-01 4.256086051464080811e-01
1.820662736892700195e+00 -6.047569513320922852e-01 1.662538290023803711e+00
-5.674567818641662598e-01 -4.562787711620330811e-01 1.035657644271850586e+00
2.273819297552108765e-01 -1.120416402816772461e+00 -1.054991126060485840e+00
-1.636431336402893066e+00 5.120766162872314453e-01 -1.384700179100036621e+00
1.787499666213989258e+00 -9.486845135688781738e-02 -4.940515756607055664e-01
4.910180568695068359e-01 -4.827271401882171631e-01 2.330980598926544189e-01
7.602078914642333984e-01 5.063131451606750488e-01 -6.483393907546997070e-01
-2.337862014770507812e+00 -1.270482778549194336e+00 -5.956748127937316895e-01
-8.059887290000915527e-01 2.814704775810241699e-01 -6.723498702049255371e-01
-3.357112705707550049e-01 1.238703012466430664e+00 -7.233520150184631348e-01
-8.795104622840881348e-01 5.318094044923782349e-03 -4.910221695899963379e-01
-1.629767060279846191e+00 -3.534470796585083008e-01 -4.113067388534545898e-01
